Id,Sales
188,9592.23
189,7927.61
190,8606.59
191,7961.46
192,5846.01
193,9108.92
194,18556.8
195,10944.85
196,5634.59
197,3125.3
198,6330.48
199,8861.29
200,5872.64
201,12764.85
202,18049.7
203,4358.65
204,5358.77
205,9088.5
206,5310.1
207,9347.23
208,6971.34
209,7439.37
210,5579.92
211,6824.92
212,6529.53
213,7329.69
214,11827.86
215,6268.63
216,6183.36
217,7715.52
218,5558.84
219,5118.85
220,7941.94
221,5752.5
222,6156.51
223,7578.72
224,6319.75
225,5974.09
226,7179.85
227,6828.79
228,9056.57
229,6743.81
230,7734.4
231,6028.42
232,4177.05
233,6195.16
234,7107.6
235,6387.41
236,4706.34
237,8683.98
238,7272.1
239,9403.11
240,6753.19
241,5871.82
242,5614.59
243,4353.76
244,9739.0
245,5334.62
246,8296.31
247,14895.76
248,7784.51
249,8360.73
250,5761.21
251,4838.96
252,7131.24
253,4181.59
254,5831.9
255,11508.11
256,5363.15
257,16618.09
258,13575.54
259,5002.67
260,6966.52
261,5681.74
262,7854.71
263,5692.71
264,12615.04
265,7758.58
266,10329.14
267,4145.2
268,7723.6
269,5583.88
270,8842.82
271,6852.83
272,5982.59
273,6632.4
274,6633.08
275,8331.37
276,10190.52
277,6002.71
278,10231.34
279,6617.13
280,10472.01
281,5544.21
282,5744.62
283,6007.12
284,10369.74
285,6494.6
286,7970.53
287,6975.07
288,9228.59
289,4785.42
290,8414.04
291,6809.65
292,4289.25
293,14113.35
294,17850.08
295,7727.2
296,7170.6
297,9660.54
298,10779.6
299,11778.28
300,5626.88
301,7709.5
302,5841.76
303,8041.5
304,3963.55
305,6190.92
306,6008.62
307,6022.55
308,7587.19
309,5295.94
310,5241.25
311,7356.09
312,4481.97
313,4862.48
314,6862.57
315,6588.24
316,8960.28
317,8685.05
318,7313.19
319,6277.7
320,6276.3
321,11924.18
322,8027.99
323,5356.09
324,5126.88
325,7530.17
326,4675.76
327,7093.09
328,3405.02
329,4832.29
330,8152.48
331,6583.49
332,5480.93
333,9377.94
334,9571.57
335,12929.28
336,6488.92
337,10620.18
338,2764.34
339,5555.59
340,6860.62
341,4850.16
342,8168.45
343,5366.19
344,5120.93
345,8849.67
346,11220.41
347,10722.37
348,5891.6
349,5226.72
350,8368.91
351,7812.25
352,6630.32
353,5169.21
354,6962.95
355,10194.38
356,4472.81
357,6497.36
358,8191.08
359,8441.29
360,13460.5
361,5769.85
362,14652.25
363,7188.58
364,4996.07
365,3766.91
366,6109.33
367,6783.86
368,5861.65
369,7196.2
370,5738.82
371,4527.01
372,7692.58
373,3761.1
374,7871.99
375,7021.42
376,8179.47
377,8693.99
378,5408.26
379,8845.03
380,6567.73
381,5804.27
382,6080.16
383,5222.33
384,10708.28
385,6602.15
386,4710.79
387,7516.63
388,8809.14
389,7618.63
390,6420.91
391,8444.13
392,5639.47
393,6431.37
394,6759.77
395,8884.15
396,6338.03
397,5841.32
398,6587.93
399,5445.19
400,3852.84
401,5665.39
402,9050.52
403,8632.39
404,10546.29
405,11414.47
406,8970.11
407,6371.51
408,5686.13
409,9871.73
410,11068.24
411,9188.96
412,8579.13
413,8318.68
414,5871.29
415,3976.74
416,11023.17
417,7671.82
418,6259.76
419,6293.7
420,3369.53
421,12196.82
422,6133.54
423,5056.99
424,5052.72
425,5913.16
426,6272.72
427,8919.81
428,6680.9
429,6153.01
430,5479.75
431,4157.48
432,3501.48
433,7108.87
434,16829.07
435,4959.79
436,5789.1
437,7019.32
438,6028.91
439,5580.82
440,5130.62
441,3982.45
442,8162.09
443,7071.81
444,4421.58
445,9135.08
446,6302.73
447,4813.85
448,8828.85
449,8146.27
450,9604.93
451,5868.17
452,6729.92
453,4963.43
454,5658.1
455,14419.42
456,10180.83
457,6611.39
458,5642.29
459,5177.87
460,6022.78
461,5345.72
462,11751.62
463,5064.69
464,5736.03
465,7662.99
466,4676.77
467,6359.54
468,7896.76
469,7516.36
470,7338.45
471,4004.7
472,5611.25
473,7462.33
474,9386.91
475,8286.03
476,6875.99
477,4744.62
478,8563.33
479,6150.13
480,11790.06
481,7128.58
482,7336.57
483,6878.03
484,5877.59
485,6187.72
486,6889.77
487,5899.49
488,7507.73
489,6926.1
490,7166.04
491,10140.36
492,6336.82
493,4788.79
494,12331.69
495,6277.0
496,3576.2
497,7773.94
498,11816.71
499,10426.05
500,5176.67
501,6394.94
502,5799.9
503,7174.18
504,6149.17
505,8633.94
506,3384.36
507,5764.35
508,6661.73
509,5848.59
510,5428.38
511,6956.25
512,8796.23
513,6128.47
514,8650.06
515,7145.96
516,8932.1
517,5345.19
518,6607.15
519,7613.15
520,8040.53
521,8074.32
522,5369.44
523,9448.89
524,7607.74
525,7702.26
526,4065.84
527,3722.32
528,9053.73
529,6247.4
530,8647.57
531,7210.18
532,5543.85
533,8624.05
534,6805.71
535,7078.15
536,8689.3
537,6171.26
538,9939.45
539,11466.88
540,7657.53
541,5225.84
542,6157.18
543,4268.49
544,3323.79
545,8378.47
546,5704.55
547,8629.07
548,5268.82
549,6234.38
550,5836.42
551,9352.4
552,5547.43
553,5657.0
554,6154.96
555,7852.18
556,5537.47
557,7188.58
558,8219.09
559,9021.77
560,7942.64
561,7344.57
562,6446.07
563,4888.13
564,5271.14
565,10506.39
566,9929.37
567,6821.3
568,14882.48
569,6544.31
570,5055.18
571,6214.48
572,8350.34
573,10781.12
574,6918.97
575,8657.81
576,8016.07
577,8081.55
578,7436.53
579,6366.46
580,4974.49
581,5566.82
582,4175.19
583,5331.83
584,8019.71
585,15881.03
586,7152.37
587,5080.56
588,7428.0
589,4996.62
590,6449.24
591,4335.2
592,9023.34
593,7296.7
594,6305.74
595,13826.08
596,11604.45
597,5811.95
598,7462.38
599,4090.58
600,5837.91
601,5389.1
602,9020.45
603,5062.6
604,4797.03
605,6261.69
606,5543.31
607,7206.75
608,6889.83
609,3887.4
610,7319.45
611,8065.32
612,7927.28
613,5300.86
614,4363.82
615,8243.67
616,4646.26
617,9383.06
618,4769.59
619,5046.02
620,7652.57
621,5921.37
622,5305.71
623,6446.46
624,7157.64
625,9414.62
626,8788.21
627,5830.5
628,3990.79
629,5878.91
630,6696.31
631,4917.34
632,6313.95
633,6653.09
634,12223.15
635,7589.54
636,6654.05
637,8064.05
638,4988.74
639,8876.18
640,6363.12
641,13218.99
642,6216.19
643,5486.86
644,5242.05
645,4244.03
646,6636.94
647,21555.21
648,4396.19
649,4774.2
650,10471.21
651,6455.94
652,7305.02
653,8013.02
654,6108.44
655,5143.0
656,4972.17
657,9423.73
658,6278.94
659,7643.12
660,7945.67
661,4528.1
662,7166.72
663,6699.65
664,3712.67
665,9096.68
666,8464.91
667,4565.71
668,7335.73
669,7297.5
670,5044.33
671,9188.73
672,6406.54
673,7883.57
674,4973.39
675,5170.75
676,6728.91
677,4363.11
678,7759.84
679,4247.77
680,6192.79
681,4573.56
682,6425.68
683,6210.26
684,6896.15
685,6701.89
686,8851.94
687,6535.43
688,7141.02
689,6427.72
690,8925.02
691,9844.87
692,6854.29
693,3166.57
694,6522.28
695,7715.92
696,4411.74
697,11755.73
698,6015.71
699,6690.75
700,10843.9
701,6527.25
702,4419.2
703,10707.25
704,9937.56
705,5572.51
706,9172.76
707,10362.53
708,6447.59
709,5206.38
710,6661.26
711,5755.87
712,6544.26
713,7393.57
714,4925.54
715,6563.75
716,7451.91
717,7192.48
718,7687.6
719,6728.6
720,6751.18
721,4785.77
722,8143.58
723,6985.18
724,6754.49
725,6499.47
726,7935.72
727,9318.08
728,5733.41
729,5254.7
730,6665.54
731,7171.67
732,6875.62
733,4648.75
734,4240.32
735,7461.42
736,8120.77
737,5328.24
738,8413.17
739,6642.48
740,6839.61
741,5405.4
742,3658.31
743,7342.21
744,6367.97
745,6378.97
746,8967.84
747,8585.78
748,4419.52
749,8544.04
750,4266.45
751,3358.56
752,7936.2
753,12016.94
754,8148.8
755,6880.7
756,4799.69
757,6924.89
758,8881.1
759,6105.01
760,8506.79
761,5250.2
762,4764.28
763,5845.59
764,5795.23
765,5553.99
766,5390.97
767,4983.22
768,4399.89
769,7335.62
770,7159.02
771,5847.26
772,6201.4
773,7492.21
774,6191.31
775,5568.93
776,9663.35
777,7622.48
778,5553.02
779,4120.0
780,11031.15
781,6643.0
782,5987.48
783,9276.57
784,8413.77
785,7494.84
786,5866.51
787,7275.64
788,9792.3
789,13807.15
790,4882.23
791,4885.23
792,5434.93
793,6785.85
794,6009.04
795,7704.92
796,8858.91
797,5989.25
798,4225.37
799,5818.67
800,8397.16
801,5282.11
802,8756.36
803,4002.84
804,7396.83
805,8036.7
806,7462.76
807,8740.6
808,6355.52
809,4705.65
810,6774.13
811,7291.38
812,9020.16
813,7361.6
814,8817.23
815,6511.31
816,4881.3
817,9596.84
818,4549.55
819,9893.11
820,6485.96
821,4324.21
822,6583.87
823,6333.2
824,7485.24
825,9132.29
826,4004.75
827,4477.24
828,8193.34
829,9114.44
830,9862.06
831,5504.7
832,6230.46
833,6813.63
834,6612.31
835,5631.18
836,9293.94
837,9484.2
838,12685.12
839,4525.68
840,6202.15
841,10475.8
842,8187.45
843,5614.95
844,10882.44
845,6185.95
846,5599.36
847,5818.71
848,5012.05
849,5800.18
850,6185.32
851,5028.66
852,5123.03
853,8530.65
854,7424.04
855,23326.56
856,6879.17
857,4641.82
858,8307.78
859,8956.99
860,7867.32
861,7692.09
862,6033.13
863,8823.17
864,9045.19
865,7429.66
866,5610.49
867,7336.27
868,8598.78
869,7551.96
870,9381.67
871,5799.88
872,5233.76
873,5758.98
874,10861.49
875,11280.16
876,10448.17
877,8308.93
878,4559.72
879,6274.66
880,5376.68
881,7595.62
882,11738.1
883,10708.58
884,6326.82
885,5662.96
886,4613.69
887,5919.82
888,11515.15
889,7054.82
890,5172.98
891,5738.43
892,8810.27
893,3955.65
894,7872.26
895,4351.5
896,7298.78
897,7029.14
898,6012.54
899,7717.05
900,7792.58
901,5807.39
902,6834.95
903,7897.18
904,11474.63
905,5972.5
906,8906.92
907,8034.77
908,9792.32
909,6741.84
910,9640.2
911,5019.79
912,5062.67
913,6716.64
914,5885.75
915,10192.93
916,7639.32
917,5616.34
918,7677.95
919,7452.99
920,9717.6
921,4189.27
922,14295.24
923,5240.61
924,6496.36
925,9048.56
926,5841.35
927,6839.41
928,6248.18
929,7950.88
930,5815.57
931,5824.2
932,8029.73
933,8301.25
934,7879.67
935,5479.01
936,7517.16
937,12317.4
938,7196.67
939,4519.41
940,6476.32
941,6488.65
942,6222.81
943,7377.39
944,3903.7
945,8295.84
946,6786.5
947,7421.88
948,7880.68
949,4636.26
950,6028.77
951,5917.71
952,9156.09
953,9455.64
954,5325.88
955,4979.89
956,7828.11
957,6237.93
958,6637.53
959,7764.68
960,6527.62
961,8238.81
962,6001.88
963,4375.64
964,7332.87
965,8030.82
966,8985.86
967,8446.05
968,8393.26
969,5692.52
970,9099.23
971,6735.04
972,7657.05
973,9398.56
974,6695.65
975,11182.99
976,7975.53
977,8041.97
978,5880.62
979,7297.37
980,8338.21
981,6698.91
982,4376.98
983,5801.94
984,8955.76
985,6197.31
986,4978.25
987,8467.94
988,7208.53
989,6053.11
990,7038.8
991,5580.94
992,8052.02
993,8024.24
994,7295.52
995,5301.21
996,5165.96
997,6377.15
998,4196.94
999,6102.79
1000,6066.98
1001,8925.75
1002,7974.66
1003,6165.68
1004,13753.5
1005,6711.11
1006,5243.68
1007,10908.83
1008,8095.34
1009,8546.27
1010,7959.21
1011,5015.97
1012,6064.83
1013,5975.55
1014,8149.23
1015,12871.58
1016,6128.88
1017,3317.87
1018,5525.68
1019,9925.19
1020,9644.75
1021,6727.59
1022,7244.42
1023,4818.46
1024,5542.92
1025,3657.11
1026,5220.58
1027,6260.92
1028,8172.92
1029,7617.61
1030,8485.14
1031,8072.14
1032,9199.22
1033,8286.59
1034,5554.92
1035,9879.28
1036,11463.85
1037,6048.14
1038,8072.51
1039,5271.51
1040,6710.46
1041,4769.45
1042,8400.66
1043,6335.97
1044,9851.61
1045,8056.13
1046,8653.71
1047,8177.46
1048,5752.38
1049,9448.67
1050,19346.62
1051,11217.35
1052,5880.47
1053,3018.74
1054,6432.18
1055,9078.95
1056,5882.46
1057,12748.86
1058,18574.79
1059,4300.24
1060,5643.83
1061,8192.33
1062,6120.9
1063,10861.64
1064,7352.8
1065,7677.75
1066,5609.93
1067,7232.56
1068,6848.72
1069,7529.69
1070,11950.83
1071,6161.3
1072,6164.04
1073,7748.29
1074,6170.68
1075,5411.29
1076,8043.01
1077,5871.36
1078,6290.76
1079,7760.59
1080,6660.86
1081,6562.19
1082,7287.39
1083,7074.66
1084,9226.34
1085,7268.43
1086,7678.21
1087,6107.44
1088,4251.07
1089,6859.54
1090,7641.88
1091,6638.7
1092,4641.13
1093,9304.89
1094,7173.44
1095,9785.21
1096,6878.77
1097,5813.45
1098,5681.63
1099,4456.6
1100,9872.16
1101,5316.2
1102,8397.26
1103,16369.41
1104,7909.8
1105,6693.7
1106,5235.58
1107,4983.21
1108,7221.9
1109,4261.08
1110,5950.12
1111,11785.58
1112,5476.7
1113,17365.83
1114,14362.41
1115,4914.66
1116,7395.89
1117,6115.31
1118,8091.61
1119,5798.82
1120,12771.49
1121,7943.49
1122,10656.75
1123,4481.16
1124,8256.01
1125,5373.61
1126,8833.44
1127,6789.49
1128,6010.77
1129,6732.64
1130,6512.22
1131,8441.35
1132,9420.84
1133,6246.04
1134,10507.64
1135,6481.19
1136,11054.15
1137,5708.27
1138,6058.6
1139,6121.94
1140,11135.28
1141,6619.5
1142,7623.31
1143,7241.55
1144,9354.4
1145,4890.23
1146,8471.1
1147,7083.85
1148,4597.14
1149,15350.98
1150,17890.68
1151,7924.17
1152,7498.99
1153,9875.37
1154,10986.47
1155,12810.19
1156,5867.42
1157,7971.24
1158,5861.8
1159,8396.24
1160,4044.46
1161,6328.41
1162,6190.41
1163,6496.3
1164,7900.29
1165,5661.41
1166,5165.22
1167,7693.06
1168,4560.48
1169,5051.19
1170,7007.47
1171,7253.41
1172,8947.26
1173,8648.4
1174,7338.8
1175,5892.67
1176,6507.4
1177,12449.11
1178,8483.6
1179,5632.1
1180,5200.63
1181,8384.12
1182,4884.88
1183,7382.02
1184,3632.86
1185,5941.24
1186,8142.67
1187,6822.71
1188,5427.45
1189,9300.22
1190,9403.69
1191,13452.81
1192,6510.26
1193,9933.76
1194,3054.06
1195,5567.86
1196,6869.54
1197,4898.68
1198,8571.99
1199,5596.61
1200,5328.62
1201,9177.2
1202,12495.58
1203,8577.58
1204,5953.14
1205,5217.8
1206,9735.49
1207,8395.0
1208,6661.26
1209,5289.55
1210,7131.87
1211,10797.11
1212,4996.17
1213,6674.75
1214,8315.17
1215,9195.14
1216,13521.88
1217,5980.59
1218,15156.56
1219,6961.02
1220,5704.63
1221,3531.07
1222,6755.36
1223,6528.29
1224,6029.87
1225,7161.9
1226,5762.94
1227,4442.18
1228,7551.38
1229,4223.16
1230,8085.46
1231,7073.96
1232,8730.33
1233,8989.88
1234,5030.07
1235,9266.76
1236,6802.17
1237,6451.89
1238,6224.37
1239,6282.62
1240,11325.53
1241,7229.96
1242,4952.32
1243,8604.53
1244,8910.48
1245,7703.37
1246,6730.34
1247,8897.75
1248,5647.31
1249,6442.68
1250,7094.49
1251,8852.66
1252,6351.89
1253,5923.63
1254,6703.41
1255,5725.6
1256,4112.96
1257,5366.74
1258,8575.91
1259,9113.21
1260,10823.2
1261,11618.96
1262,8752.86
1263,6755.4
1264,5910.8
1265,10023.27
1266,11671.82
1267,9016.51
1268,8688.08
1269,7824.72
1270,6070.77
1271,4020.4
1272,11222.33
1273,8691.77
1274,6297.68
1275,6244.62
1276,3513.15
1277,12147.21
1278,6349.0
1279,5166.59
1280,5228.25
1281,5762.09
1282,7049.69
1283,9890.53
1284,6764.93
1285,6220.38
1286,5406.47
1287,4859.51
1288,3546.6
1289,7204.33
1290,17723.08
1291,5056.87
1292,5746.94
1293,7440.46
1294,6401.92
1295,5863.68
1296,5224.97
1297,4420.15
1298,7892.75
1299,6963.18
1300,4619.15
1301,9110.02
1302,6656.54
1303,5207.85
1304,8853.45
1305,8596.43
1306,9753.05
1307,6445.64
1308,7070.96
1309,5139.99
1310,5820.91
1311,16013.69
1312,10423.47
1313,6555.88
1314,5760.92
1315,5018.54
1316,6109.96
1317,4629.94
1318,10194.08
1319,5378.59
1320,5838.78
1321,7562.79
1322,5053.45
1323,6559.61
1324,8336.1
1325,7389.79
1326,7404.62
1327,4066.84
1328,6070.02
1329,7406.36
1330,9741.06
1331,8258.11
1332,7017.39
1333,5128.66
1334,8751.29
1335,6643.53
1336,12282.36
1337,7428.81
1338,7527.96
1339,7029.49
1340,6236.27
1341,6920.12
1342,6752.74
1343,5908.69
1344,7608.42
1345,6762.09
1346,6971.72
1347,10185.81
1348,6323.1
1349,4883.23
1350,12380.35
1351,6240.5
1352,3957.0
1353,8634.25
1354,13064.01
1355,11341.61
1356,5287.02
1357,6350.12
1358,6369.16
1359,7648.86
1360,6185.36
1361,8989.62
1362,3591.97
1363,6249.34
1364,6666.94
1365,6219.13
1366,5536.12
1367,7271.68
1368,9580.99
1369,6372.59
1370,9233.06
1371,7295.89
1372,9212.09
1373,5327.69
1374,7096.71
1375,7778.19
1376,8309.11
1377,8788.91
1378,3771.01
1379,9520.47
1380,7355.16
1381,8100.85
1382,4257.24
1383,3713.77
1384,9448.83
1385,6899.39
1386,9092.32
1387,7087.16
1388,5728.68
1389,8224.7
1390,7057.67
1391,7096.75
1392,8837.24
1393,6238.99
1394,10413.24
1395,11727.31
1396,8150.35
1397,5244.32
1398,6407.34
1399,4456.46
1400,3414.16
1401,8532.66
1402,5879.35
1403,8949.69
1404,5142.5
1405,6290.29
1406,6027.2
1407,11177.8
1408,5796.62
1409,5818.88
1410,6244.52
1411,8299.18
1412,5425.53
1413,7798.07
1414,8271.61
1415,8763.91
1416,8233.3
1417,6931.93
1418,6377.03
1419,4896.84
1420,5255.53
1421,10755.69
1422,10306.82
1423,7051.14
1424,14906.27
1425,6405.8
1426,5102.59
1427,6526.1
1428,8554.41
1429,11340.9
1430,7063.56
1431,8749.75
1432,8328.04
1433,8453.67
1434,7328.75
1435,5983.57
1436,5371.7
1437,5526.07
1438,4285.61
1439,5744.93
1440,8428.85
1441,16391.13
1442,7795.36
1443,5466.7
1444,7932.44
1445,4877.9
1446,6557.45
1447,4294.7
1448,9277.69
1449,7221.58
1450,6671.82
1451,14609.93
1452,11955.05
1453,6342.76
1454,7497.32
1455,4339.17
1456,5882.58
1457,5720.76
1458,9297.07
1459,4956.24
1460,4552.76
1461,6693.74
1462,5682.24
1463,7491.87
1464,7791.06
1465,3854.91
1466,7002.66
1467,8027.63
1468,8317.19
1469,5440.4
1470,4817.96
1471,8631.01
1472,4778.06
1473,9615.93
1474,4724.5
1475,4836.06
1476,7805.25
1477,6314.46
1478,5300.15
1479,6512.12
1480,7742.4
1481,9970.48
1482,9911.44
1483,5697.95
1484,4196.07
1485,6213.75
1486,6822.96
1487,4964.16
1488,6313.8
1489,6939.14
1490,12210.8
1491,8188.28
1492,6640.09
1493,8610.21
1494,5243.45
1495,8782.45
1496,6634.93
1497,13380.6
1498,6318.97
1499,5738.36
1500,5257.42
1501,4411.24
1502,7874.61
1503,22370.53
1504,4901.36
1505,4779.09
1506,9951.1
1507,6682.21
1508,8047.52
1509,7983.59
1510,6149.09
1511,5265.17
1512,5124.65
1513,9634.54
1514,6390.56
1515,7770.7
1516,8029.09
1517,5090.49
1518,7625.17
1519,6582.85
1520,4383.82
1521,9588.84
1522,8376.59
1523,5174.95
1524,7324.11
1525,7009.4
1526,5163.74
1527,9431.39
1528,6274.85
1529,7657.5
1530,5045.15
1531,5362.35
1532,7437.81
1533,4374.99
1534,7716.8
1535,5195.13
1536,6221.69
1537,4471.25
1538,6342.1
1539,6469.58
1540,6958.99
1541,6968.33
1542,8824.34
1543,6674.87
1544,7581.89
1545,7481.5
1546,9566.41
1547,9878.02
1548,7288.88
1549,3129.39
1550,6720.51
1551,7899.92
1552,4814.6
1553,11825.4
1554,6052.56
1555,7098.39
1556,11630.04
1557,6938.3
1558,4505.32
1559,10828.51
1560,10444.21
1561,5727.35
1562,9543.23
1563,10574.8
1564,6185.05
1565,6134.72
1566,6640.8
1567,6388.23
1568,6494.07
1569,7323.02
1570,5005.03
1571,6933.33
1572,7511.14
1573,7252.8
1574,8603.13
1575,6606.54
1576,7102.38
1577,4691.18
1578,8302.36
1579,7279.71
1580,6442.79
1581,6692.43
1582,7800.84
1583,9632.35
1584,5963.74
1585,5762.87
1586,6600.11
1587,7376.46
1588,7269.9
1589,4814.84
1590,4420.74
1591,8934.58
1592,7865.54
1593,5843.88
1594,8485.1
1595,6702.35
1596,7947.16
1597,5257.74
1598,3876.01
1599,7237.29
1600,6422.97
1601,6543.03
1602,10052.63
1603,10386.93
1604,4628.43
1605,7526.61
1606,5029.79
1607,3468.6
1608,8181.49
1609,12430.85
1610,7847.94
1611,7183.53
1612,4931.52
1613,7059.55
1614,10042.16
1615,6429.68
1616,8989.84
1617,6135.89
1618,4670.89
1619,5978.03
1620,5632.76
1621,6237.74
1622,5617.8
1623,5113.04
1624,4425.17
1625,7352.6
1626,7268.02
1627,5858.89
1628,6465.86
1629,7576.7
1630,6378.99
1631,5578.45
1632,9766.05
1633,8410.43
1634,5524.23
1635,4298.34
1636,11384.16
1637,6435.63
1638,6171.09
1639,9266.78
1640,9087.95
1641,7862.07
1642,5878.53
1643,7278.51
1644,9942.64
1645,15520.69
1646,5255.19
1647,5375.86
1648,5376.73
1649,6970.08
1650,5817.08
1651,7967.71
1652,8946.82
1653,6623.79
1654,4244.11
1655,6245.52
1656,8496.35
1657,5027.27
1658,8726.52
1659,4200.59
1660,7302.84
1661,8402.24
1662,7673.21
1663,10338.37
1664,6677.38
1665,4843.23
1666,6211.27
1667,7453.12
1668,9345.01
1669,7422.03
1670,8903.78
1671,6650.37
1672,4776.63
1673,10300.21
1674,4774.89
1675,9699.22
1676,6190.82
1677,4860.96
1678,7369.34
1679,6443.75
1680,7636.73
1681,9667.48
1682,4183.06
1683,4590.2
1684,8890.01
1685,9204.33
1686,10559.92
1687,5840.39
1688,6326.74
1689,6920.58
1690,6860.65
1691,5670.2
1692,9420.8
1693,9594.34
1694,13033.87
1695,5055.54
1696,6145.45
1697,10551.32
1698,8096.61
1699,5759.37
1700,11078.68
1701,7185.18
1702,5781.77
1703,5212.77
1704,5288.22
1705,5887.28
1706,6975.89
1707,5086.1
1708,5458.93
1709,9245.3
1710,7350.8
1711,23672.25
1712,6927.38
1713,4804.28
1714,8726.1
1715,11289.57
1716,7578.73
1717,8313.9
1718,6646.78
1719,8866.7
1720,9096.86
1721,7578.46
1722,6193.53
1723,7837.18
1724,9453.94
1725,7914.25
1726,9779.15
1727,6643.08
1728,5389.87
1729,6560.64
1730,11153.72
1731,11765.58
1732,12534.64
1733,9147.71
1734,5800.02
1735,6308.4
1736,5342.13
1737,9100.16
1738,12032.47
1739,10780.08
1740,7067.11
1741,5807.03
1742,5266.38
1743,6122.73
1744,11022.22
1745,8196.81
1746,5224.92
1747,5782.82
1748,8391.43
1749,4111.01
1750,8350.3
1751,4710.8
1752,7351.47
1753,7320.05
1754,6519.11
1755,8034.61
1756,7880.32
1757,5768.49
1758,8173.23
1759,7688.56
1760,11789.35
1761,6550.14
1762,9906.62
1763,8418.81
1764,10373.8
1765,6957.24
1766,11243.8
1767,5950.9
1768,6302.73
1769,7286.87
1770,6278.23
1771,11210.87
1772,8263.87
1773,6793.37
1774,7958.58
1775,8028.66
1776,11154.26
1777,4711.74
1778,14327.63
1779,5820.85
1780,7391.67
1781,9512.35
1782,6017.03
1783,7713.52
1784,7099.47
1785,8483.27
1786,6107.52
1787,6718.43
1788,8754.96
1789,8697.91
1790,8491.12
1791,5583.14
1792,7763.18
1793,12758.75
1794,7683.23
1795,4860.0
1796,6858.43
1797,6167.67
1798,6676.62
1799,7667.67
1800,4624.64
1801,9294.97
1802,6643.47
1803,8152.92
1804,7977.66
1805,5248.3
1806,6305.47
1807,6210.51
1808,9692.06
1809,10890.94
1810,5546.71
1811,5594.14
1812,8236.06
1813,6318.75
1814,6801.2
1815,9338.37
1816,7619.94
1817,8587.41
1818,6693.83
1819,4763.01
1820,8390.24
1821,8286.92
1822,10020.64
1823,8786.15
1824,8279.82
1825,7051.4
1826,9243.48
1827,6740.11
1828,8401.12
1829,9698.87
1830,6739.55
1831,12148.0
1832,8238.09
1833,9219.47
1834,6562.69
1835,7819.82
1836,8998.45
1837,7446.28
1838,4536.22
1839,5945.32
1840,9700.08
1841,6571.06
1842,5228.17
1843,10342.96
1844,7846.6
1845,6296.71
1846,6686.74
1847,5875.35
1848,9182.48
1849,8182.37
1850,8664.56
1851,6564.2
1852,5854.84
1853,6854.6
1854,4896.27
1855,7559.35
1856,6470.13
1857,9504.58
1858,9119.48
1859,6367.5
1860,14539.12
1861,6745.59
1862,5370.15
1863,11827.07
1864,8100.31
1865,9224.38
1866,8751.73
1867,5065.86
1868,6372.64
1869,6680.28
1870,9085.29
1871,14108.92
1872,6489.05
1873,3435.24
